block_group,proba,broad_avail_per
510872009052,0.18562065058048105,0.9636363636363635
401010009006,0.1280761454543493,0.9893617021276595
120570121061,0.15056009431501313,0.975
471570102101,0.37312925331503316,0.9714285714285714
330130321003,0.39101401806996045,0.9583333333333333
090035101001,0.5700737148459558,0.9824561403508771
180950115022,0.12965214080253182,0.9464285714285713
240338012121,0.09410369075822946,0.9677419354838709
391730213001,0.10101478715765556,0.991304347826087
340155017021,0.3344075826603241,0.9767441860465115
340258045001,0.17447884515613338,0.978723404255319
250158219033,0.1816132550561098,0.9545454545454545
220150111052,0.49051355109043615,0.9512195121951219
450410020003,0.06394509735738249,0.9917355371900826
051450711004,0.028071298577856348,0.6935483870967745
260992306012,0.2829044490224804,0.9838709677419353
340258032012,0.21560957036064562,0.976190476190476
250214044004,0.3160922059495506,0.9473684210526315
390950092011,0.2677394143810894,0.8181818181818181
260910623001,0.22289420313133312,0.8936170212765957
060133372003,0.37598160604170483,0.976190476190476
121079514023,0.4018918912905114,0.8
490351111011,0.8385865673559775,0.974025974025974
250173112001,0.2695786411625017,0.9523809523809522
260810130002,0.2932320759054602,0.9873417721518988
390351612001,0.393079055574452,0.9166666666666666
061110076121,0.3638295876442032,0.9333333333333333
450350105051,0.2791395866914285,0.9714285714285714
510594917013,0.25993429792148676,0.9090909090909092
530330279005,0.27784800524175324,0.975
481990304003,0.1219788306394618,0.9600000000000001
060730053003,0.17748088166510392,0.5909090909090909
240317030001,0.1297496525877564,0.9607843137254902
260810143002,0.48528673471970385,0.8648648648648649
100030021002,0.7557554058513756,0.6923076923076923
340230084042,0.2889259954186746,0.9565217391304347
450850005002,0.02040649969901214,0.7727272727272728
483217301001,0.09435634973467145,0.4736842105263158
181290401003,0.16734975463776144,0.967741935483871
391730211001,0.10260770539202739,0.4
510872001232,0.2731177792358361,0.8571428571428571
280490109011,0.19357159133635632,0.9655172413793103
240037312012,0.35467769695680945,0.9705882352941176
180973580001,0.24817615570137735,0.85
080130132121,0.3240521659578886,0.9310344827586206
281210205001,0.33264391816917727,0.5555555555555556
420970815003,0.1711383961048781,0.9487179487179486
050774704002,0.021072335295248597,0.0125
060014213004,0.19351019505943087,0.9333333333333332
060730164022,0.21563792637193502,0.9565217391304348
400173009013,0.10232465450584215,0.896551724137931
120010016041,0.7708468632618166,0.7666666666666667
060014229002,0.5866698300084588,0.9558823529411765
130879703003,0.12274852569692112,0.9634146341463414
401091082072,0.07473053874996119,0.9473684210526314
261390244001,0.19473437742490024,0.9873417721518988
180973301052,0.11379103460041502,0.7391304347826086
240338001023,0.13405853046150756,0.9655172413793104
130510107001,0.16293057932460753,0.8127659574468088
180030109003,0.10762960921272106,0.21951219512195125
060014035021,0.1826955368612724,0.9411764705882353
131210029001,0.20855392882040685,0.9387755102040815
250056412002,0.645666284937124,0.923076923076923
482012410004,0.15658498503007084,0.9565217391304346
100010422022,0.10053779038008072,0.8524590163934426
180990207023,0.13384749712173782,0.9696969696969698
420430237001,0.23666574028038,0.9901960784313725
401091059041,0.08411740344550275,0.65
180973556001,0.27588160309156534,0.9863013698630138
060750232003,0.6712346418500247,0.9705882352941175
410390043002,0.2851477330159029,0.7894736842105263
340057004011,0.18116937078509618,0.9473684210526314
171130056011,0.11207159426581433,0.9295774647887323
516708203001,0.18053360174122873,0.8979591836734693
340057011052,0.20904178253513972,0.9375
170759506003,0.1655839449913333,0.6627906976744187
100050506012,0.08622494622857228,0.5876288659793814
060371871012,0.9944340479527701,0.9130434782608694
250056511001,0.18092998554228068,0.9333333333333332
180973202031,0.12441572657823469,0.9459459459459459
340110206002,0.190573485746693,0.9629629629629629
320030003013,0.16107719956101546,0.9767441860465115
370190205091,0.24749313787959196,0.9848484848484846
240317007113,0.17157226748140778,0.962962962962963
180499530003,0.272263679340268,0.982142857142857
040134202121,0.11169650129094082,0.9302325581395348
340297201033,0.22138960134465793,0.88
381059539004,0.20711820709892423,0.9473684210526314
340057042004,0.1840621950691837,0.9787234042553191
261635881001,0.17875922020719007,0.9310344827586208
421010348012,0.8381252570073233,0.9565217391304346
340155010032,0.5848166554990339,0.9791666666666666
410670326071,0.14408354917272828,0.9790575916230365
080130134021,0.21508085125384108,0.9508196721311476
250235232024,0.20282615370519627,0.9189189189189186
371070109001,0.662598326899359,0.9473684210526314
360050205011,0.19414578206240518,0.8181818181818182
060375004031,0.19578310960022915,0.9642857142857142
320030058251,0.2222840496203884,0.9142857142857143
340258032011,0.25233295928064153,0.8181818181818181
450439208002,0.02862352303679871,0.7096774193548389
171194019032,0.3457909659538335,0.9367088607594937
530530715034,0.3287439121208446,0.9622641509433961
010890107012,0.295119273551407,0.9504950495049506
450279608021,0.05028737090829886,0.9487179487179486
130630405183,0.9574120543546666,0.9722222222222221
530330303084,0.262824651828275,0.7999999999999999
220979606004,0.04533981062522392,0.4489795918367348
261251285002,0.9236535600357197,0.9615384615384615
515708303002,0.2682387779958743,0.9285714285714285
483810220012,0.24344665940707097,0.9583333333333331
100030149062,0.15153779355577668,0.9534883720930231
510872001062,0.06449839405978595,0.9122807017543858
381059541001,0.151504621259113,0.9909909909909911
081230019072,0.19823552916476292,0.6923076923076925
400272011011,0.09402223564965598,0.9705882352941175
450190031061,0.2595577146226823,0.9954337899543376
080130132122,0.14804158647934565,0.9841269841269841
260810045005,0.2640049463621674,0.9782608695652173
060014057003,0.8216353857481867,0.9444444444444444
010890022002,0.16932517131215144,0.9387755102040816
191530008022,0.23612617907528277,0.9863013698630135
260810135001,0.27034560573698135,0.9047619047619048
261476511002,0.07276691949117715,0.8409090909090906
340010116002,0.12415128398584577,0.9523809523809527
120010012031,0.1333503558100834,0.9833333333333332
250214043023,0.565195245056791,0.9166666666666667
360191001003,0.25245422668187223,0.9583333333333331
261490414001,0.10345131681785237,0.8767123287671231
250214225013,0.13865690097833,0.875
340297221001,0.2872835498915544,0.9545454545454546
120050013011,0.14706578020356137,0.9791666666666669
340390363012,0.18110467894618026,0.8749999999999999
550630011021,0.35883816336332014,0.9916666666666666
510131006001,0.10313188313687588,0.9090909090909091
120830023014,0.37741793007612867,0.9655172413793103
120570037001,0.12845863011964578,0.9774011299435028
400239671002,0.2133265689163068,0.0
510872003023,0.2620034017857118,0.927536231884058
420454068023,0.23087991141202496,0.975609756097561
010550102003,0.3329745573914036,0.8400000000000001
340155024003,0.08854501096519982,0.7916666666666665
090034736011,0.13674305901727016,0.9615384615384615
100030163022,0.05928055850262132,0.8260869565217391
011250118003,0.2227420605734884,0.909090909090909
080770015013,0.20458060738449438,0.9636363636363634
530530703091,0.2175593105657156,0.9583333333333333
484679508002,0.6957904116936429,0.8813559322033897
250214221004,0.6421580037885757,0.9333333333333333
340076089012,0.14404486872203864,0.9879518072289156
131030304012,0.19264005090331562,0.9777777777777779
371559615003,0.15535275874441043,0.9705882352941175
180430704004,0.9573643197224688,0.9583333333333331
080130135082,0.12038667964654605,0.9661016949152542
530530704032,0.11958644798577005,0.9807692307692307
390690005001,0.09515281746604647,0.7540983606557374
050690020003,0.16709058121799444,0.857142857142857
250010127003,0.16106571239638054,0.9687499999999999
250214228001,0.21218669743236326,0.8999999999999999
340297202031,0.08654240053472677,0.23255813953488372
510872001243,0.49066786114456773,0.9230769230769231
240037066005,0.1581646967196743,0.7999999999999999
401190101022,0.20804078904225395,0.9677419354838709
540110006001,0.21064033688058803,0.988095238095238
490351001001,0.1891513087004561,0.5312500000000001
410510055002,0.20840889219916467,0.88
250173689021,0.2587656454168319,0.96
510131011005,0.1380707151428866,0.7777777777777778
410050216012,0.8040376880920487,0.9253731343283583
060014220001,0.07490304218555653,0.8510638297872339
518000754022,0.1956736204296621,0.9333333333333332
410050216011,0.8139404462054965,0.9814814814814814
240119551002,0.1436722365975532,0.8412698412698413
260910616001,0.2928288079345171,0.9863013698630136
250138127013,0.83465847417013,0.9411764705882353
517600608001,0.06444742126966652,0.9473684210526315
180350026011,0.2500186175781896,0.9374999999999999
421010055003,0.12870728334774434,0.9444444444444443
340297202043,0.25480534938405675,0.9759036144578312
080310083882,0.6514094661946013,0.9285714285714286
340010105034,0.22653223512557313,0.894736842105263
510594917024,0.14743021513698518,0.888888888888889
261251501002,0.2323243217663989,0.8636363636363635
060750169001,0.2855370209108497,0.9666666666666667
100010401002,0.13487818484807537,0.9215686274509803
380979702003,0.17364045872726105,0.9672131147540984
181410110003,0.2587636018610146,0.9696969696969697
517600709005,0.16200471210805809,0.975
260450204042,0.18428264277259962,0.9354838709677419
220730053024,0.22803690680720531,0.8125
490351111034,0.28384533097946324,0.9838709677419354
100050508021,0.16281914245113932,0.9146341463414633
171610243003,0.12405965657126868,0.9523809523809522
420171018071,0.27942171482106015,0.9444444444444443
040134226411,0.07027993027134861,0.9531249999999999
340057011031,0.18767684424670747,0.9444444444444444
250259811004,0.24300505267125289,0.2
221139506001,0.039407596214790966,0.9304347826086956
220979602001,0.12028102426755226,0.9565217391304349
421010356022,0.28014072962317893,0.9791666666666665
340258122001,0.3724724291770263,0.9726027397260274
220170252001,0.5725154711334782,0.9090909090909091
340090206001,0.0781083598064116,0.9649122807017543
260250020003,0.21748146239519991,0.9473684210526315
391730213003,0.16763039640228217,0.7572815533980584
250138009002,0.9320587389953734,0.8333333333333334
483396917001,0.08450795348273901,0.8771929824561401
240338004024,0.11194743933603674,0.9411764705882352
390351511001,0.20837622552138124,0.4285714285714286
080439782002,0.48237175696733414,0.9847328244274808
080050822003,0.234145092613277,0.9130434782608695
510594917042,0.14316375681745602,0.8461538461538463
100030003001,0.8024611945793068,0.9565217391304347
401430074151,0.14121487420207107,0.9615384615384615
060590525251,0.09425927662324085,0.8695652173913042
220779520001,0.046817847112324965,0.33333333333333326
401430076182,0.13497804471828698,0.9824561403508771
100030166043,0.2629973224813423,0.9583333333333331
391719501002,0.11326748016007722,0.9847328244274809
518303703001,0.18277189745795638,0.7999999999999999
080130132102,0.15404990479523326,0.9642857142857144
080690016012,0.22426958889909038,0.963855421686747
240253032061,0.2647385057391964,0.9666666666666666
260370102041,0.15010654242125424,0.9499999999999998
510872010031,0.09928352496015301,0.9189189189189187
240054401002,0.16815405527795357,0.9714285714285714
180973573002,0.2213340927024369,0.9199999999999999
510853213001,0.22059682517694387,0.9677419354838709
401091077062,0.15840984705084857,0.9696969696969697
250173164001,0.8785417789924987,0.9729729729729729
240037304022,0.2717357730785062,0.8163265306122449
220170210001,0.46569651018563474,0.926829268292683
517600707001,0.11003189231541324,0.9780219780219781
260450202021,0.18944877129217327,0.9310344827586206
260490102011,0.19841829162584831,0.9846153846153847
080839693001,0.1060471408693389,0.9583333333333334
250173419022,0.13835146726609895,0.9130434782608696
391517001001,0.6889874262522786,0.9803921568627451
060310017012,0.2473940029160629,0.03030303030303031
450030216014,0.9682934044328433,0.9499999999999998
120730014012,0.1282521707198595,0.9473684210526314
180973203031,0.4892915547053783,0.7777777777777778
470650030002,0.14005278503568241,0.9682539682539683
040270109111,0.2669102423849337,0.9916666666666667
470370171001,0.8429924543638335,0.9743589743589742
371470016002,0.26958623405283166,0.9838709677419355
240317007222,0.1484240652776384,0.888888888888889
280890301064,0.16765595993776303,0.8181818181818181
420710001002,0.27216035638090735,0.9285714285714286
420031517001,0.9645344320852496,0.9166666666666666
511539014121,0.22842496984659252,0.972972972972973
320030013002,0.8199293191082496,0.9705882352941175
130879704002,0.15552415606488826,0.9782608695652173
171659555003,0.24427408663168318,0.9949238578680204
482013312002,0.1348023906170357,0.8888888888888888
060372047003,0.2557335398223541,0.9473684210526316
450410016022,0.17100923558663944,0.9696969696969697
040134202162,0.11659144212634362,0.864406779661017
172010023011,0.6746851962359118,0.9749999999999998
120570101032,0.1238905761710958,0.7777777777777778
450410025001,0.06665650430014469,0.2830188679245283
420171053003,0.22886038569162837,0.9655172413793103
240317053002,0.3224289294331802,0.9361702127659572
120910210013,0.4546862953752522,0.8965517241379309
100030117001,0.20318019386099245,0.9545454545454544
340258001001,0.7522701256712354,0.9375
260270019005,0.1793804427491,0.9166666666666666
340297340013,0.1787782369791014,0.9772727272727272
280890301062,0.2994734029235867,0.9230769230769229
340170053001,0.9322369074602432,0.9333333333333332
340350531054,0.5764663416917984,0.9117647058823528
