block_group,proba,fund_provided_per
420159511001,0.5892265272104983,0.0
450070106001,0.5892128701858319,0.0
401539532003,0.5892023487293734,0.0
180990206001,0.589140646647409,0.0
171310401002,0.5890850410993753,0.0
370099708002,0.5890685134882647,0.0
530419708001,0.5890543648586891,0.25000000000000006
401010015002,0.5890375922077791,0.3050847457627119
361019618001,0.5890006181811116,0.0
181050015013,0.5889999766551012,0.0
470259708002,0.5889731682742858,0.0
410390014001,0.5889379065417125,0.0
131850114011,0.5889329417280456,0.0
421179507002,0.5889161736992801,0.0
090091611001,0.5889055494448138,0.0
360039513004,0.5889040119644496,0.0
484072002002,0.5888997085049913,0.0
484279501011,0.5888958801917827,0.07547169811320756
050134802002,0.588881893495735,0.0
391559339001,0.5888720067265243,0.0
261450113004,0.5888381981103816,0.0
201474751001,0.5888276239474989,0.20370370370370375
050495501002,0.5887977527139003,0.0
420512632002,0.588719943164295,0.0
360339512002,0.5886812684493925,0.0
540859625003,0.5886649360172167,0.0
450030209012,0.5886584509968177,0.0
010919732001,0.5886367240628065,0.0
380999578002,0.5885702385839872,0.47826086956521746
360957404002,0.5884714727543582,0.0
480050002002,0.5884437924799661,0.4444444444444444
541070107021,0.5884231687142883,0.0
420250202004,0.5883680487699481,0.0
240135062004,0.5883405281027208,0.0
360259702001,0.5883399052770268,0.23076923076923075
420970823002,0.5883335424735073,0.0
371570401011,0.5883192172391145,0.0
050990901002,0.5882920780900112,0.0
360775902011,0.5882640460703135,0.0
350450002042,0.5882462121836088,0.0
061030008002,0.5882431349033035,0.0
391730214001,0.5882109741851219,0.0
010259578002,0.5881958959382768,0.0
361070206005,0.5881842531537178,0.0
261490405002,0.5881295648527398,0.0
170010104001,0.5881005789387924,0.0
370879201022,0.588070497594516,0.0
050734702001,0.5880032873440353,0.0
550730012011,0.5879383765644411,0.0
420410126002,0.5879166299262778,0.0
391259601002,0.5879116651433641,0.0
121050124041,0.5878964958804926,0.0
051399502005,0.5878698028809756,0.0
361019601001,0.5878644733277552,0.0
482030201024,0.5878630366599341,0.0
240054070023,0.5878038229834908,0.0
482999701003,0.5877753231199918,0.0
471870505031,0.5877402478280329,0.3043478260869565
481899509003,0.587713117438542,0.14545454545454545
540550018005,0.5876922284248338,0.0
060890127022,0.5876748330916217,0.0
420076006021,0.5876620700946436,0.0
480939502001,0.5876434875128667,0.3333333333333334
371619612003,0.5875887728038562,0.038461538461538464
212270115002,0.5875868514198785,0.0
471019702001,0.5875232230657025,0.0
061030004001,0.5875185321392833,0.0
480039501001,0.587502334323681,0.23529411764705893
380039680003,0.5874945050670892,0.5
421150320003,0.5874910734882225,0.48979591836734687
360957404004,0.5874706968798535,0.0
210719207004,0.5874398680505515,0.0
180594109002,0.5873319735098618,0.0
131499703002,0.5873054982103673,0.0
360530310001,0.587254012386493,0.4666666666666667
420199114001,0.587253300509323,0.47058823529411764
010799792003,0.5872499059830874,0.0
261614610003,0.5872255736708004,0.0
380079631001,0.5872123242334116,0.4465408805031447
011339657004,0.587161870769067,0.0
270314801001,0.5871552681796787,0.07246376811594202
371690706003,0.5871179578941029,0.2
371759604023,0.5870972976906468,0.0
550250106001,0.587087886382208,0.0
010570202003,0.5870833903340615,0.0
010939640001,0.5869904625301389,0.0
370850710022,0.586963908795178,0.0
450559707001,0.586929885426757,0.0
360630240014,0.5869163623373317,0.0
281159501012,0.5868670840615,0.4473684210526315
050495501001,0.5868567445270235,0.0
450150201022,0.5868093478394637,0.2888888888888889
450510101001,0.586800774984935,0.0
551390022011,0.5867773597933124,0.0
190799603002,0.5867626579730104,0.0
421330224012,0.5867497598129051,0.0
470999602002,0.5866611358748357,0.024999999999999998
400219777002,0.586631375224244,0.0
450030202003,0.5866074099233546,0.1739130434782608
190314503004,0.5865834410919155,0.0
390510404002,0.5864873916003522,0.0
470210702023,0.5864819873267499,0.0
290693603001,0.5864762628228709,0.0
482319613003,0.5864571996758543,0.0
361019628002,0.5864526142162684,0.0
190130029023,0.5863985331837863,0.0
130259603001,0.5863280928629296,0.0
420159502003,0.5862751581205989,0.0
360130370002,0.586232058785256,0.0
401214858002,0.586179328910134,0.0
400874002012,0.5861556238694,0.1785714285714286
450750118005,0.5861494843807562,0.0196078431372549
131050001001,0.5861126023697328,0.0
421070039003,0.5860997670008049,0.0
212219703001,0.5860970441191722,0.5
060630005012,0.5860475989376814,0.0
450599206001,0.5860355097450362,0.0
401139400111,0.5859562301683329,0.0
181079569001,0.5859475932126255,0.27692307692307705
421298066002,0.5859294599300615,0.0
511259502002,0.5858980362800507,0.0
050810301013,0.5858748003987074,0.0
011170301023,0.5858623334772136,0.0
471890301021,0.5858473594868037,0.0
050574802002,0.5858412523705006,0.0
380919687002,0.5858364330479116,0.0
171194019032,0.5858273401637653,0.0
421330237214,0.5857812050492397,0.0
131999707002,0.5857791366398901,0.0
170950015001,0.5857374927974596,0.0
401539531001,0.5856919512146828,0.0
471779308001,0.585670109502233,0.0
080010084012,0.5856570549719777,0.0
360430101002,0.585585836598228,0.0
450279602011,0.5855723030902088,0.0
421212000001,0.5855466494371435,0.0
421110206007,0.5854965264023466,0.0
540039720002,0.5854920387725261,0.0
390059703003,0.5854744424185575,0.0
292236901004,0.5853580458856813,0.0
420270102001,0.5853426577723918,0.0
484199506002,0.5853145357244771,0.15625
471550809012,0.5852985909253722,0.0
390430404002,0.5852822694365594,0.0
401214867002,0.5852667609906596,0.0
350319439011,0.5852332667907004,0.43093922651933697
200895761001,0.5851682423305861,0.5
450599202022,0.5851587696374808,0.0
360319610004,0.5851305142593533,0.0
171359579005,0.585102096641374,0.01162790697674419
482319611001,0.5850212663571183,0.0
450410025002,0.5850041580778371,0.0
371690701001,0.5850040621336716,0.0
050754702004,0.5849784959480362,0.0
421239704001,0.5849528477580394,0.0
401190114001,0.5849470908209087,0.0
361170216002,0.5849433543094879,0.0
484759501003,0.5849238418079865,0.0
271390803012,0.5848402059894473,0.0
371719310012,0.5848285831568547,0.0
260770028011,0.5847671942499253,0.0
181095104021,0.5847626046406167,0.058823529411764705
171090109003,0.5847347798616772,0.0
190990407002,0.5847042622966586,0.4
361019619001,0.5846584975993232,0.0
360894918001,0.5845937268930599,0.0
260150103002,0.5845551527241404,0.0
210830207003,0.584524058127084,0.2857142857142857
360039510003,0.5844939758405744,0.0
350379589004,0.5844522433093373,0.0
420350309003,0.5844286715477929,0.0
391419566001,0.5844230045701152,0.0
450630214032,0.5844042030049513,0.0
401110008001,0.584397305295012,0.042553191489361715
420130101012,0.5843818630409391,0.0
450510801012,0.5843549343469275,0.0
510150712002,0.5842934365657074,0.09999999999999999
292074701004,0.5841999510252299,0.0
401470013002,0.5841999222258234,0.058823529411764705
510090106001,0.5841826649264343,0.0
450850018012,0.5841609297303788,0.0
470679606002,0.5841568226456286,0.0
482450113031,0.5841504493955437,0.0
220619602003,0.5841019000064651,0.42622950819672145
401179572003,0.5840984562292227,0.0
011070500004,0.5840939902359628,0.0
401430078013,0.5840613578165346,0.0
420659508002,0.5840385121809493,0.0
370850711023,0.58403442139476,0.0
010810421013,0.5840125106410695,0.0
510379303001,0.5839990745652258,0.0
410359710002,0.5839948969908021,0.0
410390009024,0.5839794366602337,0.0
410050242003,0.5839614755012882,0.0
280939504021,0.5839326493478816,0.0
361019630003,0.5839151068310156,0.0
420730109003,0.583906438256805,0.0
550250125021,0.5839045655182852,0.0
420076027023,0.5838935428219163,0.0
190834806003,0.5838898171559496,0.0
170499506002,0.5837768110126784,0.0
360099606002,0.5837532058764698,0.0
391390015002,0.5837488991502997,0.0
130771708011,0.5837318701194093,0.0
361130730001,0.5837298313743136,0.0
050910210004,0.583729655949809,0.0
260270022005,0.5837215645838478,0.0
051499523011,0.583715045729192,0.0
290997014041,0.5836792632905534,0.0
120830012052,0.5836780859381296,0.0
261490411014,0.5836700076537593,0.0
220619601002,0.5836585617927538,0.16176470588235298
420333307001,0.583653892796385,0.0
211030903012,0.5836324713640714,0.0
511059506003,0.5836297604252525,0.0
050734701002,0.5836272901932577,0.0
371790208001,0.5836093229521955,0.3333333333333333
240217528011,0.5835229095206063,0.0
171130056011,0.5835179076798136,0.0
483250008005,0.5835088940294616,0.0
060910100002,0.5834845143968578,0.0
483079503005,0.5834665812894532,0.0
420159508002,0.5834233396215888,0.0
311010003002,0.5834144385389606,0.38461538461538464
511959316002,0.5833825643906058,0.0
470010207002,0.58336168368489,0.0
511690304002,0.5832928393766987,0.0
370210029002,0.5832818851349942,0.0
410390009041,0.5832583661814436,0.0
280990106005,0.5832534861051066,0.025
010499614003,0.5831837106570678,0.0
370010219023,0.583165716187305,0.0
131479603001,0.5831623216601125,0.1578947368421053
420659510004,0.5831565709476869,0.0
050910210006,0.5831464924774976,0.0
361219705002,0.583140673176217,0.0
510890104001,0.583091842263714,0.39393939393939387
420199111003,0.5830899023591879,0.09090909090909093
280750105004,0.5830735772700788,0.0
450259507003,0.5829980911437667,0.0
480770303022,0.5829560934077145,0.0
484771704004,0.5829532853480474,0.2098765432098765
261550315004,0.5829093669082358,0.0
330130330001,0.582907608186098,0.0
360150102002,0.5828885552611505,0.0
450819604002,0.5828856386346415,0.0
120530403022,0.5828521839344165,0.0
483379504002,0.5828411630345927,0.0
090159041002,0.5827677076952736,0.0
180530102002,0.5826621922039604,0.4615384615384615
551199604003,0.5826352083843145,0.0
010670303002,0.5826148627645297,0.0
510479301022,0.5825753042841035,0.0
450150204051,0.5825422192547582,0.30909090909090897
390210104003,0.5825241744078608,0.0
010539705002,0.5825177524920304,0.0
420691129013,0.5824789843714422,0.0
484599501001,0.5824533258552677,0.0
361219710003,0.5824338376532713,0.0
410290030012,0.5824236035010201,0.0
360430113011,0.5823543497867171,0.0
470010210002,0.5823379648535741,0.0
421110204003,0.5822979911247501,0.0
090052661001,0.5822391978769708,0.0
371419204021,0.5821685495103102,0.4347826086956523
420110102022,0.5821467380606924,0.0
483750149004,0.5821169725804574,0.0
081010030011,0.5821149246825741,0.0
370010218012,0.5821035610411878,0.0
391199128003,0.5820965019611962,0.1111111111111111
371639701003,0.5820935714146396,0.0
360650256002,0.5820698412025072,0.42307692307692313
450350103004,0.5820689675908034,0.0
400293881004,0.5820334115078878,0.0
410599400002,0.5820215647108683,0.07407407407407407
421059502003,0.5819953556749973,0.0
130059701002,0.5819628239753274,0.0
420270108001,0.5819608949626344,0.0
310419718002,0.5819374495638109,0.3452380952380951
210190311003,0.5819175760934369,0.0
482319607004,0.5818847681208048,0.0
450570111003,0.5818735997981287,0.0
420639616001,0.5818239460488798,0.0
190879705003,0.5818215298481305,0.0
370610903002,0.5818100751241385,0.049999999999999996
421330238104,0.5818079807014815,0.0
050534701001,0.5817578055429956,0.0
400917801002,0.581740253027522,0.0
170730303002,0.581738625676517,0.0
400819617001,0.5816752555405355,0.0
051039503003,0.5816555562575769,0.0
421239702001,0.5816185138419064,0.0
361059522002,0.5816175761887951,0.0
370099703002,0.5815937497524026,0.0
510690501001,0.5815865110326921,0.0
230159754002,0.581575293325405,0.0
370210029003,0.5815670161895113,0.0
010259577001,0.5814615421084146,0.0
050690019011,0.5814346233238595,0.0
420639601003,0.5813901545737451,0.0
471339503022,0.5813842674218945,0.0
221119605003,0.5813710201804342,0.028169014084507036
420834207002,0.5813657866410479,0.0
390870513002,0.581359902549152,0.0
132859611002,0.5812963116242345,0.0
401010012002,0.5812594807850355,0.01351351351351351
220979617002,0.5812028431491039,0.0
361119547001,0.5812024807230113,0.0
471819503001,0.5811873426800039,0.040404040404040414
471890301011,0.5811623463099442,0.0
211339502001,0.5811299189481133,0.0
370079203002,0.5811110808710647,0.22580645161290328
240135030003,0.5810881655994161,0.0
132759605001,0.5810585532661076,0.43749999999999994
471779303002,0.5810419878948093,0.4444444444444444
360110408001,0.5810107313849465,0.0
170730311003,0.5809783880702785,0.33333333333333337
050799604001,0.5809753395403991,0.0
220170243041,0.5809656657033919,0.0
480179501006,0.580936137726497,0.317180616740088
370919502001,0.5809208992830789,0.24074074074074073
470559207001,0.5809043943836738,0.05555555555555555
010439642003,0.5809010078426528,0.0
180190508042,0.5808922644289838,0.0
391719509002,0.5808701744672332,0.0
550499504002,0.5807725656133595,0.0
371899207022,0.5807656720478627,0.0
170519509003,0.5807566647688285,0.28260869565217395
450410020003,0.580754177425561,0.0
170119654003,0.5807517255376394,0.0
010139530001,0.5807396486194815,0.0
482319615032,0.5807262577582192,0.0
391439608004,0.5807246485047147,0.0
482319607001,0.5807122165238705,0.0
420834208002,0.5807086597448755,0.0
360430105022,0.580656045617457,0.0
170499507001,0.580644422157693,0.42857142857142855
560039628004,0.5806076386133215,0.06451612903225809
360957407002,0.580582281141632,0.0
180430711014,0.580539816779793,0.0
420639620001,0.5805268125859372,0.0
371330002011,0.5805267106304465,0.0
450719506012,0.5804632429753016,0.0
201099546003,0.5804037138224503,0.2777777777777779
360099610001,0.580377725970728,0.0
390870512006,0.5803618292788881,0.0
120430003002,0.5803560251992722,0.38888888888888895
131499701001,0.5803231708252372,0.0
482450114001,0.5802521955933013,0.0
170010103006,0.5802330264201117,0.0
260873410003,0.5802236285287905,0.0
390399583001,0.5801974915063329,0.0
260810102001,0.5801973583204872,0.0
450230205002,0.5801906615498739,0.0
271370122003,0.5801791890019895,0.0
360690505003,0.5801706733037556,0.0
471819503002,0.5801408429284443,0.0
010570201002,0.5801194437187102,0.0
381010110003,0.5801097627934606,0.0
230270460025,0.5800769845898164,0.0
421070029002,0.580037243103554,0.0
510619302042,0.5800304314375772,0.0
171670037001,0.5799897296732576,0.0
360339510003,0.5799816840254262,0.0
360099606001,0.5799526986881811,0.0
471379251002,0.5799159762501452,0.0
510670204001,0.5799131623248349,0.0909090909090909
010310105003,0.5799043619110873,0.0
360259701001,0.579902521031354,0.0
391059645003,0.5798850746588461,0.0
500039702001,0.5798742356470062,0.4285714285714286
471019702003,0.5798366885115699,0.22222222222222227
191670704002,0.5798216860045697,0.0
171790215004,0.5798182972118469,0.0
010770117004,0.5797865958351144,0.0
540990204001,0.5797655385276004,0.0
280350101023,0.5797587852729719,0.0
410470104001,0.5797557270277741,0.0
410239602005,0.5797102853721549,0.4090909090909091
050170801003,0.5796957430977063,0.0
360150101001,0.5796838857463679,0.0
391730213001,0.579668371973201,0.0
400370207021,0.57961548591487,0.33333333333333337
010179538001,0.5795961896227084,0.0
510110402003,0.579592021871485,0.0
010830202021,0.5795901331055464,0.0
420370515004,0.5795869465045471,0.0
361219709003,0.5795737071268838,0.0
211339501003,0.5795358662820937,0.0
471219601002,0.5795235778085632,0.4653465346534655
010939646003,0.5794979105297756,0.0
080690013013,0.5794531933459912,0.0
510619302031,0.5794434648372956,0.0
540110106004,0.5794088822702593,0.0
370179504006,0.5794006971088029,0.0
051239602003,0.5793980563587074,0.0
011290441002,0.5793655730269126,0.0
130990902003,0.5793639678650223,0.45
011010059011,0.5793228059887154,0.0
270890804001,0.5793101508386014,0.1200000000000001
450379702012,0.579285315973581,0.0
421070030001,0.5792534603426296,0.0
261450112001,0.5792158518998782,0.0
540990204002,0.5792134881330664,0.0
180030110003,0.5791964765039957,0.0
291833101003,0.5791899691821726,0.0
470370131001,0.5791421822080491,0.10000000000000002
360110407003,0.5791118372238506,0.0
271359704001,0.5791106538986188,0.3384615384615385
530150017004,0.5790645142257604,0.0
261030029002,0.5790581924497189,0.0
250277231003,0.5790290766295741,0.0
220850007001,0.5790114657847054,0.33333333333333326
360359714002,0.5790004951298973,0.0
482917004001,0.5789974064204898,0.0
360010144013,0.578984974724801,0.0
471859351002,0.5789717943160876,0.0
530459601002,0.5788910625930221,0.0
390779158002,0.5788569681637128,0.0
350450006131,0.5788430176076053,0.0
410050240001,0.5788156895735653,0.0
483159503002,0.5788106893534356,0.06382978723404256
