block_group,proba,broad_avail_per,state,county
515102001052,0.1942036160398502,0.33333333333333337,Virginia,Alexandria city
482014509001,0.0816303853210728,0.8,Texas,Harris County
171939581001,0.17085456471271582,0.0,Illinois,White County
120990078091,0.15554675273386973,0.7326732673267327,Florida,Palm Beach County
040131049001,0.2697858574744431,0.9487179487179488,Arizona,Maricopa County
482014506002,0.06852939374067385,0.9117647058823528,Texas,Harris County
260992676001,0.3039186862945823,0.9285714285714284,Michigan,Macomb County
482014301001,0.10267835524230548,0.725,Texas,Harris County
170318060023,0.2546566897973227,0.9444444444444444,Illinois,Cook County
260992245001,0.25020569438722384,0.9767441860465116,Michigan,Macomb County
120710104102,0.12030972841746787,0.9656862745098042,Florida,Lee County
280470038002,0.22456434077838736,0.9009900990099008,Mississippi,Harrison County
060590525281,0.21919178707305012,0.8461538461538459,California,Orange County
482012316001,0.08653328933008675,0.972222222222222,Texas,Harris County
060590525143,0.2138246442749459,0.7692307692307692,California,Orange County
221010413001,0.09196583320793764,0.9333333333333332,Louisiana,St. Mary Parish
350250005032,0.20560679336916154,0.9696969696969696,New Mexico,Lea County
518100440031,0.4116315276805567,0.9655172413793104,Virginia,Virginia Beach city
518100444024,0.5055314886476141,0.96,Virginia,Virginia Beach city
120879703001,0.1988490665116022,0.918032786885246,Florida,Monroe County
482450069002,0.3901905983459551,0.9749999999999998,Texas,Jefferson County
517100014003,0.6622044844779756,0.9444444444444444,Virginia,Norfolk city
120350602041,0.5254375313639078,0.9555555555555556,Florida,Flagler County
482013413012,0.1963762564948459,0.9642857142857142,Texas,Harris County
120150303024,0.6774928463995109,0.979591836734694,Florida,Charlotte County
340297120001,0.14266816643904656,0.8709677419354838,New Jersey,Ocean County
120710301003,0.096490037155879,0.8095238095238094,Florida,Lee County
100030030023,0.4568495954569498,0.8888888888888887,Delaware,New Castle County
170318437002,0.34125157358274216,0.9891304347826088,Illinois,Cook County
120860010062,0.13295980298173418,0.9565217391304348,Florida,Miami-Dade County
482012225031,0.08006735158594064,0.9375,Texas,Harris County
120111103191,0.09848394433388027,0.9310344827586208,Florida,Broward County
482013102001,0.036140611198006975,0.8362068965517241,Texas,Harris County
250214563011,0.23454467470686505,0.9444444444444444,Massachusetts,Norfolk County
482012535002,0.09377518429627417,0.9411764705882352,Texas,Harris County
220190035002,0.5583203721724227,0.9677419354838708,Louisiana,Calcasieu Parish
340130181002,0.8266116533791255,0.9444444444444444,New Jersey,Essex County
482012330022,0.21054960661974287,0.95,Texas,Harris County
040132176001,0.13258899410568414,0.923076923076923,Arizona,Maricopa County
482013125001,0.10945762741362984,0.7862595419847328,Texas,Harris County
120860040005,0.03788851877922041,0.8888888888888888,Florida,Miami-Dade County
180973201081,0.23653232945779226,0.9047619047619048,Indiana,Marion County
482015512003,0.2845063748627924,0.9074074074074072,Texas,Harris County
450190046113,0.06218437098835401,0.8828125,South Carolina,Charleston County
120860001281,0.1365893201255251,0.7142857142857143,Florida,Miami-Dade County
450190051002,0.07363422201095424,0.8999999999999998,South Carolina,Charleston County
120879704002,0.05970874995243785,0.9399999999999998,Florida,Monroe County
517000321141,0.06958290241234782,0.826086956521739,Virginia,Newport News city
060014097003,0.2725906422487769,0.9166666666666666,California,Alameda County
482013306001,0.23858122480213265,0.8709677419354839,Texas,Harris County
040138149001,0.15002941792238506,0.9655172413793104,Arizona,Maricopa County
530330305012,0.14947849385948958,0.9803921568627452,Washington,King County
482015323001,0.3197996408889526,0.8412698412698413,Texas,Harris County
120110804022,0.09863673032333606,0.96875,Florida,Broward County
040132169022,0.22933415292100756,0.9807692307692308,Arizona,Maricopa County
261251881002,0.19309254832613545,0.9583333333333334,Michigan,Oakland County
410510098034,0.8835817697009294,0.9333333333333332,Oregon,Multnomah County
120710205022,0.1988445709488362,0.9444444444444444,Florida,Lee County
240399303002,0.11682759819161365,0.0,Maryland,Somerset County
120860031002,0.14867009570425155,0.7999999999999998,Florida,Miami-Dade County
060590525116,0.6050270985410628,0.8333333333333334,California,Orange County
121010302041,0.8947444342279349,0.9782608695652174,Florida,Pasco County
340010024003,0.12913883919611152,0.8888888888888888,New Jersey,Atlantic County
120110421002,0.3993525280243128,0.9499999999999998,Florida,Broward County
120990074102,0.533543605092085,0.9729729729729728,Florida,Palm Beach County
121150012033,0.14847581759285855,0.8695652173913043,Florida,Sarasota County
121150023052,0.21511134901554985,0.8823529411764706,Florida,Sarasota County
180973401021,0.889860632345458,0.962962962962963,Indiana,Marion County
120710702002,0.12533158173701806,0.9152542372881356,Florida,Lee County
120990076172,0.19937771277858676,0.875,Florida,Palm Beach County
120810017041,0.13543295223458826,0.9230769230769232,Florida,Manatee County
120110307051,0.19400596126070915,0.8571428571428572,Florida,Broward County
482014336002,0.04052527375552184,0.07692307692307693,Texas,Harris County
482014335023,0.05492237599548296,0.9,Texas,Harris County
400272005001,0.4592827980329014,0.9473684210526316,Oklahoma,Cleveland County
170311402001,0.9745373699096126,0.9473684210526314,Illinois,Cook County
482013213001,0.05590339483204187,0.4117647058823529,Texas,Harris County
481677237002,0.10944440984097144,0.6875,Texas,Galveston County
050690005022,0.1489947043731754,0.3870967741935485,Arkansas,Jefferson County
390351077012,0.1635167412141376,0.75,Ohio,Cuyahoga County
040133192021,0.08932178774852728,0.9375,Arizona,Maricopa County
120939102012,0.15999334511700156,0.9846153846153846,Florida,Okeechobee County
050690009002,0.2310116063861444,0.9375,Arkansas,Jefferson County
482015217003,0.029714422518059457,0.6944444444444444,Texas,Harris County
320030043012,0.2945800258175044,0.9333333333333332,Nevada,Clark County
261251674002,0.8371179054248321,0.9767441860465116,Michigan,Oakland County
040131060031,0.3011728010009843,0.9615384615384616,Arizona,Maricopa County
040131144022,0.09282044342774598,0.8499999999999999,Arizona,Maricopa County
450130021073,0.08284943530551866,0.9878048780487804,South Carolina,Beaufort County
320030005151,0.31376465475801785,0.65,Nevada,Clark County
040133200072,0.09754686472442356,0.9411764705882352,Arizona,Maricopa County
200099718003,0.3134105192558276,0.9714285714285714,Kansas,Barton County
482012538003,0.0665578213129505,0.7333333333333334,Texas,Harris County
482013139002,0.05833852502656076,0.7142857142857144,Texas,Harris County
480396607013,0.07429863870242064,0.9285714285714284,Texas,Brazoria County
482014335022,0.05123720211367482,0.5714285714285714,Texas,Harris County
130510028003,0.17256290921902634,0.9210526315789472,Georgia,Chatham County
220979613001,0.4169673581872403,0.9444444444444444,Louisiana,St. Landry Parish
120110107021,0.10634265145480873,0.982142857142857,Florida,Broward County
482015509003,0.1508911695081937,0.9677419354838708,Texas,Harris County
440070107023,0.2258363327128825,0.9743589743589742,Rhode Island,Providence County
040133197033,0.07768570489025975,0.2666666666666667,Arizona,Maricopa County
060014088004,0.17206391192096135,0.9393939393939392,California,Alameda County
220550020023,0.10525643187845604,0.8999999999999999,Louisiana,Lafayette Parish
060014089002,0.10228929986297187,0.9090909090909091,California,Alameda County
530330232023,0.21259059027413127,0.9375,Washington,King County
482012333003,0.04145751045001343,0.8085106382978722,Texas,Harris County
481677236001,0.13997993185896093,0.9152542372881352,Texas,Galveston County
480396611002,0.032266246344278236,0.8124999999999999,Texas,Brazoria County
120990051011,0.13362156737409694,0.9047619047619048,Florida,Palm Beach County
381059539002,0.1616260825724332,0.9605263157894736,North Dakota,Williams County
517100029001,0.1712138862880007,0.9130434782608694,Virginia,Norfolk city
220570211002,0.3038593565917734,0.9387755102040812,Louisiana,Lafourche Parish
060014093003,0.6388957014165293,0.8867924528301886,California,Alameda County
410510033013,0.4012209531746729,0.9782608695652174,Oregon,Multnomah County
110010048021,0.2629261963370837,0.875,District of Columbia,District of Columbia
120860084141,0.20697542181629333,0.6956521739130436,Florida,Miami-Dade County
040131042272,0.321532575205355,0.9629629629629628,Arizona,Maricopa County
517600706012,0.2036296380867028,0.914285714285714,Virginia,Richmond city
040138121001,0.11129098946801777,0.98,Arizona,Maricopa County
170312107003,0.21513086059445968,0.9803921568627452,Illinois,Cook County
482014319002,0.042076655977173714,0.7941176470588235,Texas,Harris County
220890628003,0.2851304007227897,0.9358974358974358,Louisiana,St. Charles Parish
170318016083,0.17726913854755985,0.9615384615384616,Illinois,Cook County
120710502051,0.10576432854109408,0.9402985074626868,Florida,Lee County
480396604001,0.07814602826346508,0.9807692307692308,Texas,Brazoria County
120860076044,0.15840849325779785,0.9459459459459459,Florida,Miami-Dade County
120110804031,0.1650230757923494,0.96,Florida,Broward County
120050027052,0.17840565588636825,0.9722222222222222,Florida,Bay County
518100454201,0.1370925460506888,0.8999999999999999,Virginia,Virginia Beach city
421010334001,0.18662197717212547,0.923076923076923,Pennsylvania,Philadelphia County
240479517002,0.05993560214347705,0.7857142857142857,Maryland,Worcester County
261635223002,0.204298298514469,0.9166666666666664,Michigan,Wayne County
040131115021,0.7040843778302663,0.9777777777777776,Arizona,Maricopa County
131270005012,0.22231154544167686,0.9629629629629628,Georgia,Glynn County
120110202042,0.1381268365502087,0.9642857142857144,Florida,Broward County
482015546001,0.1304195118401182,0.9361702127659576,Texas,Harris County
482014202001,0.03403078503209996,0.983050847457627,Texas,Harris County
482015305002,0.1049834831040443,0.9393939393939394,Texas,Harris County
483217302014,0.24373363376141705,0.7173913043478263,Texas,Matagorda County
340010101052,0.22494381263028645,0.9499999999999998,New Jersey,Atlantic County
482014217003,0.06559263864986617,0.9777777777777776,Texas,Harris County
551050025001,0.36229902272472747,0.9814814814814814,Wisconsin,Rock County
180050103002,0.9470343405694948,0.8148148148148147,Indiana,Bartholomew County
120990064012,0.07869466933434434,0.9787234042553192,Florida,Palm Beach County
516500104002,0.1711059030248504,0.96,Virginia,Hampton city
517100062002,0.15492793269227464,0.7692307692307694,Virginia,Norfolk city
221139506002,0.19520111359391046,0.9823529411764704,Louisiana,Vermilion Parish
482014545011,0.3859978579857083,0.980392156862745,Texas,Harris County
450130103002,0.14149532912071835,0.962962962962963,South Carolina,Beaufort County
482012522001,0.08686965374417853,0.7083333333333335,Texas,Harris County
261476501001,0.1669520418537994,0.9523809523809524,Michigan,St. Clair County
120111103072,0.5319406009746879,0.9473684210526312,Florida,Broward County
120860079012,0.3474134735776928,0.988372093023256,Florida,Miami-Dade County
120990004083,0.1003104360274452,0.9473684210526314,Florida,Palm Beach County
120110407021,0.08408626259503503,0.9565217391304348,Florida,Broward County
120939104031,0.15713837510868758,0.8387096774193546,Florida,Okeechobee County
120990003011,0.07643370187035027,0.9272727272727274,Florida,Palm Beach County
120860030041,0.2094455371327148,0.4444444444444444,Florida,Miami-Dade County
060014283022,0.5189094369111892,0.9736842105263156,California,Alameda County
120710901002,0.14326689705969642,0.9574468085106382,Florida,Lee County
120710107022,0.11397584646644235,0.9879518072289156,Florida,Lee County
120710107011,0.20705675976943855,0.983050847457627,Florida,Lee County
340076039011,0.19266171349729636,0.9696969696969696,New Jersey,Camden County
120990019101,0.12890333103344973,0.7857142857142857,Florida,Palm Beach County
121150026021,0.1799930962529285,0.9740259740259741,Florida,Sarasota County
040130610423,0.2777321350581504,0.07692307692307693,Arizona,Maricopa County
120990019132,0.11510690845996098,0.8571428571428571,Florida,Palm Beach County
040131141001,0.13409530387800514,0.9714285714285712,Arizona,Maricopa County
050350301012,0.18706705028687887,0.9375,Arkansas,Crittenden County
518100456012,0.17762965624125426,0.9743589743589742,Virginia,Virginia Beach city
260992221022,0.252886180681632,0.9787234042553191,Michigan,Macomb County
482015424002,0.11192511550466484,0.8275862068965518,Texas,Harris County
060014251031,0.2260441590824013,0.7777777777777777,California,Alameda County
515500210063,0.13198173217446654,0.918032786885246,Virginia,Chesapeake city
060014102003,0.15089521955834845,0.9642857142857144,California,Alameda County
120111103422,0.15933630531173515,0.8723404255319149,Florida,Broward County
191530021005,0.30708448288492785,0.9555555555555556,Iowa,Polk County
040138108001,0.20586704566121986,0.9302325581395348,Arizona,Maricopa County
250251003003,0.17510645815626605,0.8,Massachusetts,Suffolk County
180973307003,0.3495497156954981,0.9714285714285714,Indiana,Marion County
170318095002,0.3128260038773599,0.95,Illinois,Cook County
481576743002,0.03800999453053233,0.8235294117647058,Texas,Fort Bend County
270270301032,0.24278968020357464,0.9761904761904759,Minnesota,Clay County
517402103001,0.1895341199239491,0.9333333333333332,Virginia,Portsmouth city
040131094001,0.09362890524149052,0.9285714285714286,Arizona,Maricopa County
132999504002,0.29806271102495924,0.9782608695652174,Georgia,Ware County
201690005003,0.9737733461762114,0.9714285714285712,Kansas,Saline County
482015326003,0.15610785373426456,0.9473684210526314,Texas,Harris County
240479504001,0.0609831764639884,0.8888888888888886,Maryland,Worcester County
040136147003,0.14678193350749802,0.9523809523809524,Arizona,Maricopa County
482014207002,0.20667345459839687,0.9189189189189187,Texas,Harris County
