block_group,proba,fund_provided_per,state,county
180910413001,0.4111597070026559,0.0,Indiana,LaPorte County
410390008001,0.4111013275506508,0.1464968152866242,Oregon,Lane County
400559672001,0.4110736367100549,0.3185185185185185,Oklahoma,Greer County
370531104011,0.4110697672042222,0.3333333333333333,North Carolina,Currituck County
010950304021,0.4110634237790843,0.0,Alabama,Marshall County
483079505001,0.4110615014609159,0.01694915254237288,Texas,McCulloch County
221139505002,0.41103990977016186,0.0,Louisiana,Vermilion Parish
370479309001,0.41103905026354737,0.0,North Carolina,Columbus County
010919734005,0.4109951986120946,0.0,Alabama,Marengo County
010857808002,0.4109768940107482,0.0,Alabama,Lowndes County
391230510002,0.4109244469884064,0.0,Ohio,Ottawa County
421039507012,0.4109211135845371,0.0,Pennsylvania,Pike County
420850319004,0.4108953325888083,0.0,Pennsylvania,Mercer County
132799702002,0.4108566530337605,0.2857142857142857,Georgia,Toombs County
482319613004,0.4108365485415982,0.0,Texas,Hunt County
370399306012,0.4107751081563207,0.0,North Carolina,Cherokee County
010799799002,0.4107450257164841,0.0,Alabama,Lawrence County
470930061041,0.4107213863821098,0.0,Tennessee,Knox County
220479529004,0.4106907755605081,0.0,Louisiana,Iberville Parish
131999708001,0.4106840452342029,0.0,Georgia,Meriwether County
484899506001,0.4106575804537476,0.0,Texas,Willacy County
171610201004,0.4106115667603325,0.0,Illinois,Rock Island County
271390802042,0.4105583883435383,0.0,Minnesota,Scott County
421257747005,0.4105163451767007,0.0,Pennsylvania,Washington County
421257957002,0.4105131639623472,0.4166666666666666,Pennsylvania,Washington County
370850702002,0.41050818094613134,0.0,North Carolina,Harnett County
461030109061,0.41048456874428735,0.0,South Dakota,Pennington County
080839696003,0.4104662043839882,0.0,Colorado,Montezuma County
121150027182,0.4104334334213355,0.0,Florida,Sarasota County
120150102003,0.4104134891953298,0.0,Florida,Charlotte County
171670038023,0.4104094557082365,0.0,Illinois,Sangamon County
510818802002,0.4103963813924141,0.0,Virginia,Greensville County
484999508003,0.4103880869935253,0.0,Texas,Wood County
050479501003,0.4103564183552145,0.0,Arkansas,Franklin County
051430101011,0.41033641824955547,0.0,Arkansas,Washington County
541070106011,0.4103081795305608,0.0,West Virginia,Wood County
011339658004,0.4103037493669045,0.0,Alabama,Winston County
360650257002,0.41023460223343977,0.375,New York,Oneida County
420130110011,0.4102303745446996,0.0,Pennsylvania,Blair County
420270113003,0.4101566088492212,0.0,Pennsylvania,Centre County
280350101011,0.4101500496866147,0.1153846153846154,Mississippi,Forrest County
180973581003,0.4101454588985137,0.0,Indiana,Marion County
471819501002,0.4101419820408093,0.0,Tennessee,Wayne County
300630014002,0.4101382968720289,0.0,Montana,Missoula County
490451307024,0.4100993418531961,0.0,Utah,Tooele County
170318202021,0.4100922099299336,0.0,Illinois,Cook County
410579608002,0.4100860168185666,0.12500000000000006,Oregon,Tillamook County
300359404002,0.4100708664343177,0.37804878048780494,Montana,Glacier County
420792166001,0.4099827537504469,0.0,Pennsylvania,Luzerne County
270030508162,0.4099544558034969,0.0,Minnesota,Anoka County
410259602001,0.4099297125331596,0.008264462809917356,Oregon,Harney County
371510313042,0.4099200468521104,0.0,North Carolina,Randolph County
511019502002,0.4099176376661086,0.0,Virginia,King William County
511430105002,0.4098995003318144,0.0,Virginia,Pittsylvania County
400496811002,0.4098827215209011,0.0,Oklahoma,Garvin County
132171002022,0.40986707268879263,0.5,Georgia,Newton County
471650203002,0.4098627615796497,0.0,Tennessee,Sumner County
471790616021,0.4098350188446028,0.0,Tennessee,Washington County
421330212102,0.40977564606172495,0.0,Pennsylvania,York County
360270200043,0.40977201508659705,0.0,New York,Dutchess County
471490403024,0.4097249512768309,0.0,Tennessee,Rutherford County
450150201011,0.4097246507290223,0.14285714285714285,South Carolina,Berkeley County
171118715003,0.40971496089003184,0.0,Illinois,McHenry County
010770114003,0.4096612124078716,0.0,Alabama,Lauderdale County
500110106002,0.4096420856334253,0.0,Vermont,Franklin County
421070003001,0.40963812668864463,0.0,Pennsylvania,Schuylkill County
330130440002,0.4096271387235835,0.0,New Hampshire,Merrimack County
401430056001,0.4096181202295096,0.0,Oklahoma,Tulsa County
450219705031,0.4096010178490044,0.0,South Carolina,Cherokee County
390197203005,0.409532972258938,0.0,Ohio,Carroll County
530459605002,0.409521074908196,0.0,Washington,Mason County
131370003001,0.4095117907563157,0.0,Georgia,Habersham County
171670002012,0.4095003501635724,0.0,Illinois,Sangamon County
011170307042,0.4094997774280836,0.0,Alabama,Shelby County
010439654021,0.4094787679853985,0.0,Alabama,Cullman County
421314005003,0.4094777774593944,0.0,Pennsylvania,Wyoming County
191630133003,0.4094426133417007,0.0,Iowa,Scott County
280959504003,0.4093637288312417,0.0,Mississippi,Monroe County
051450711005,0.4093501698364347,0.0,Arkansas,White County
090138902022,0.4092149332587999,0.0,Connecticut,Tolland County
330130440001,0.4091772172742241,0.0,New Hampshire,Merrimack County
420599708004,0.4091235134342425,0.0,Pennsylvania,Greene County
421298017021,0.4091143249961091,0.0,Pennsylvania,Westmoreland County
420512604012,0.4091053865743078,0.0,Pennsylvania,Fayette County
080130127071,0.4090980683352721,0.0,Colorado,Boulder County
090075901002,0.4090764530568262,0.0,Connecticut,Middlesex County
290190011011,0.409070590788422,0.0,Missouri,Boone County
450150202011,0.4090407251951035,0.0,South Carolina,Berkeley County
420659513003,0.4090368736302777,0.0,Pennsylvania,Jefferson County
010450208021,0.40902134305915344,0.0,Alabama,Dale County
510890107002,0.4089848210127964,0.22222222222222227,Virginia,Henry County
470430602004,0.4089722532224834,0.2222222222222222,Tennessee,Dickson County
131850101021,0.4088349522226665,0.0,Georgia,Lowndes County
480019506001,0.4088268168543817,0.14285714285714288,Texas,Anderson County
050350308071,0.4088232179714136,0.0,Arkansas,Crittenden County
010090503002,0.4088093527613839,0.0,Alabama,Blount County
160079502003,0.4087987320241758,0.0,Idaho,Bear Lake County
400219777003,0.4087746924310789,0.0,Oklahoma,Cherokee County
260250019003,0.4087642232920229,0.0,Michigan,Calhoun County
131150017022,0.4087288973900953,0.0,Georgia,Floyd County
130771701002,0.40872261642482,0.0,Georgia,Coweta County
180950014001,0.4087061808862729,0.0,Indiana,Madison County
484999507002,0.4086876252544792,0.0,Texas,Wood County
540570106003,0.4086741940932904,0.0,West Virginia,Mineral County
511752002001,0.4086548840601458,0.0,Virginia,Southampton County
450410003004,0.4086463190930549,0.0,South Carolina,Florence County
420199107002,0.4086109472619836,0.0,Pennsylvania,Butler County
510330301004,0.4086094605353935,0.0,Virginia,Caroline County
250110403001,0.4085724308772183,0.0,Massachusetts,Franklin County
371939606001,0.4085685093106007,0.0,North Carolina,Wilkes County
040050015004,0.4085632106590249,0.0,Arizona,Coconino County
551050024001,0.4085604981314143,0.0,Wisconsin,Rock County
010150020002,0.4085550789868792,0.0,Alabama,Calhoun County
370999502002,0.40852995576039053,0.0,North Carolina,Jackson County
132859609022,0.4085139276073641,0.0,Georgia,Troup County
550471002001,0.40848947567983696,0.0,Wisconsin,Green Lake County
371510308021,0.4084515190063296,0.0,North Carolina,Randolph County
011270215004,0.40844943467922656,0.0,Alabama,Walker County
420270110002,0.4083205897343328,0.0,Pennsylvania,Centre County
381059541003,0.4083039956268935,0.0,North Dakota,Williams County
530459611002,0.40829440496550173,0.0,Washington,Mason County
490111260022,0.4082647507881453,0.0,Utah,Davis County
250110402003,0.4082450162172562,0.0,Massachusetts,Franklin County
300150103002,0.4081943565091409,0.0,Montana,Chouteau County
400272024033,0.40817797963335606,0.0,Oklahoma,Cleveland County
410470101001,0.4081734399193101,0.0,Oregon,Marion County
470930064022,0.4081659746283951,0.0,Tennessee,Knox County
410419515001,0.40813040932904826,0.0,Oregon,Lincoln County
401410704002,0.40812368942847577,0.0,Oklahoma,Tillman County
060150002024,0.4080385792706793,0.0,California,Del Norte County
011030051012,0.4080361387449829,0.0,Alabama,Morgan County
400272024041,0.4079583194407928,0.07142857142857144,Oklahoma,Cleveland County
421298079002,0.407889469209057,0.0,Pennsylvania,Westmoreland County
271630701033,0.40786727231477343,0.0,Minnesota,Washington County
250277081003,0.4078650404770999,0.0,Massachusetts,Worcester County
010210604011,0.4078502699949723,0.0,Alabama,Chilton County
530670118102,0.407819303000072,0.0,Washington,Thurston County
040019450012,0.4077993875241224,0.0,Arizona,Apache County
220170243034,0.4077730569054803,0.08333333333333333,Louisiana,Caddo Parish
191030001003,0.4077476622590103,0.0,Iowa,Johnson County
401010015004,0.40774593536802817,0.015384615384615387,Oklahoma,Muskogee County
401310508012,0.4077161909944913,0.0,Oklahoma,Rogers County
191550316013,0.4076875407580877,0.5,Iowa,Pottawattamie County
011190114002,0.4076306586435054,0.0,Alabama,Sumter County
300810002022,0.4076135252705347,0.0,Montana,Ravalli County
510818801011,0.4076039107326144,0.0,Virginia,Greensville County
220570211004,0.4075812338086811,0.0,Louisiana,Lafourche Parish
290718004012,0.4075775207096368,0.0,Missouri,Franklin County
360710139003,0.4075702648753032,0.5,New York,Orange County
010730141021,0.4075665301143413,0.0,Alabama,Jefferson County
371010415033,0.4075570666016655,0.0,North Carolina,Johnston County
450219702023,0.4075541586491681,0.0,South Carolina,Cherokee County
420210124001,0.407549201779335,0.0,Pennsylvania,Cambria County
400151618003,0.4075418829288702,0.1829268292682927,Oklahoma,Caddo County
361059504001,0.407523954451125,0.0,New York,Sullivan County
131899505002,0.4075160917727741,0.0,Georgia,McDuffie County
380539623002,0.4075058446674432,0.0,North Dakota,McKenzie County
010090502001,0.4074772990031045,0.0,Alabama,Blount County
121050142034,0.4074536355050637,0.0,Florida,Polk County
132639603001,0.4074460094334799,0.0,Georgia,Talbot County
450830231011,0.4074119976419323,0.0,South Carolina,Spartanburg County
390998121003,0.40739746636265617,0.0,Ohio,Mahoning County
121290102021,0.4073498044709109,0.42857142857142855,Florida,Wakulla County
051099535002,0.4073333702089423,0.0,Arkansas,Pike County
484959504001,0.4073094354965756,0.0,Texas,Winkler County
482530202002,0.4072850259658857,0.0,Texas,Jones County
260210210002,0.4072804030525033,0.0,Michigan,Berrien County
400612793001,0.4072483776428687,0.10126582278481013,Oklahoma,Haskell County
350150006001,0.4072429164473245,0.0,New Mexico,Eddy County
400612791002,0.4072166467940139,0.05882352941176471,Oklahoma,Haskell County
131659601005,0.4071889385807932,0.0,Georgia,Jenkins County
010199558001,0.407176139384122,0.0,Alabama,Cherokee County
481990303004,0.4071703939929411,0.0,Texas,Hardin County
420750032002,0.4071429231110591,0.0,Pennsylvania,Lebanon County
310899740002,0.4070993489335265,0.3055555555555556,Nebraska,Holt County
470619551002,0.4070979325700906,0.0,Tennessee,Grundy County
400370201021,0.4070937480118843,0.0,Oklahoma,Creek County
211450309001,0.4070674163329068,0.0,Kentucky,McCracken County
240230006004,0.4070422176480504,0.0,Maryland,Garrett County
360179705004,0.4070413258584689,0.0,New York,Chenango County
470370101061,0.4070119957305697,0.0,Tennessee,Davidson County
370850707003,0.4069876358012416,0.0,North Carolina,Harnett County
360259714003,0.4069710484951831,0.0,New York,Delaware County
371759601001,0.406955766989891,0.0,North Carolina,Transylvania County
160439702003,0.40690054500180095,0.0,Idaho,Fremont County
171194002001,0.4068828416603562,0.0,Illinois,Madison County
171290102003,0.406880468324239,0.0,Illinois,Menard County
010810419004,0.4068600317670633,0.0,Alabama,Lee County
051379501001,0.40684667298002103,0.0,Arkansas,Stone County
340190104001,0.40681505332755263,0.5,New Jersey,Hunterdon County
220550014112,0.4068103853589105,0.0,Louisiana,Lafayette Parish
360099613002,0.4068092925371136,0.0,New York,Cattaraugus County
420391114002,0.4067954799651405,0.0,Pennsylvania,Crawford County
484530017661,0.4067931165701616,0.0,Texas,Travis County
121050143023,0.4067643157341875,0.0,Florida,Polk County
510853206013,0.4067546622402027,0.0,Virginia,Hanover County
510754005003,0.4067049902444536,0.0,Virginia,Goochland County
050719519001,0.4067002015294296,0.0,Arkansas,Johnson County
310550071011,0.4066986708618383,0.0,Nebraska,Douglas County
510754002003,0.4066899655455692,0.0,Virginia,Goochland County
370970608011,0.4066756283479237,0.0,North Carolina,Iredell County
220979602001,0.4066147909767739,0.0,Louisiana,St. Landry Parish
060170320001,0.4065960780759784,0.0,California,El Dorado County
420130116001,0.4065713501374864,0.4,Pennsylvania,Blair County
120710303004,0.40656665910076667,0.5,Florida,Lee County
132551610003,0.4064695404863802,0.0,Georgia,Spalding County
401190112002,0.4064381074451411,0.0,Oklahoma,Payne County
011150404012,0.4064292251608173,0.0,Alabama,St. Clair County
220190034001,0.4064154346280629,0.0,Louisiana,Calcasieu Parish
401430055002,0.4064071858898925,0.0,Oklahoma,Tulsa County
420034190001,0.4064046885034898,0.0,Pennsylvania,Allegheny County
181410109004,0.40640399973408586,0.0,Indiana,St. Joseph County
360690513003,0.40639797976899705,0.0,New York,Ontario County
181050011031,0.4063752003651355,0.0,Indiana,Monroe County
471410012004,0.4063489306929048,0.0,Tennessee,Putnam County
040130506103,0.406328529361086,0.0,Arizona,Maricopa County
290630801004,0.4063047522554907,0.0,Missouri,DeKalb County
051219603012,0.4062898770924507,0.0,Arkansas,Randolph County
261390214004,0.4062688248630024,0.0,Michigan,Ottawa County
490351115001,0.4062670811786067,0.0,Utah,Salt Lake County
281010505001,0.4061864352208969,0.0,Mississippi,Newton County
191030018012,0.4061803187175865,0.0,Iowa,Johnson County
460179402002,0.40615017589186864,0.0,South Dakota,Buffalo County
480539604001,0.4061356943960596,0.0,Texas,Burnet County
370210028031,0.40613415602939296,0.0,North Carolina,Buncombe County
010950305004,0.4061333069497736,0.0,Alabama,Marshall County
340410315001,0.4061288285698011,0.0,New Jersey,Warren County
450379704002,0.4061102292300614,0.029411764705882356,South Carolina,Edgefield County
450150206005,0.4060952929876633,0.0,South Carolina,Berkeley County
470430604011,0.40607577899792063,0.0,Tennessee,Dickson County
360339502004,0.4060656886111795,0.0,New York,Franklin County
361070203002,0.4060459808452361,0.0,New York,Tioga County
290510104001,0.4060372530589964,0.0,Missouri,Cole County
530530730013,0.406032311003832,0.0,Washington,Pierce County
380619552003,0.4060151358988507,0.2173913043478261,North Dakota,Mountrail County
261030007003,0.4060059438254769,0.0,Michigan,Marquette County
171430034012,0.4059827342398111,0.0,Illinois,Peoria County
410359703001,0.4059318246788853,0.0,Oregon,Klamath County
011170303342,0.4059119795039556,0.0,Alabama,Shelby County
461030109033,0.4059093564459785,0.0,South Dakota,Pennington County
081230007052,0.40588280100398416,0.0,Colorado,Weld County
390870514022,0.4058536064506352,0.0,Ohio,Lawrence County
360650250024,0.4057947130232662,0.0,New York,Oneida County
250277051005,0.4057665587672696,0.0,Massachusetts,Worcester County
371619609001,0.4057481531235544,0.0,North Carolina,Rutherford County
131150003001,0.4057469954334341,0.1176470588235294,Georgia,Floyd County
360670157001,0.4057373014821861,0.0,New York,Onondaga County
131911102002,0.405729627025246,0.0,Georgia,McIntosh County
420490103011,0.405706966880232,0.0,Pennsylvania,Erie County
471790619011,0.4056858047781591,0.14285714285714288,Tennessee,Washington County
450770105021,0.40568358288045736,0.0,South Carolina,Pickens County
121050129002,0.4056614176175273,0.0,Florida,Polk County
040050023004,0.4056487213906198,0.0,Arizona,Coconino County
281619502002,0.405641133541765,0.0,Mississippi,Yalobusha County
051399503002,0.4056399231423689,0.0,Arkansas,Union County
